@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "MDV.32907"                   3231.258        12.24943015        21.35184658       -2.282408575        101.0094383        12.20372844       0.5523268128        1.482911906       0.9139560996
 "DRIFT_7"                    3231.3905         12.2496383        21.20655305       -2.290553794        101.6153558        12.20471946       0.5442281643        1.485957141       0.9045731525
 "BPV.32908"                  3231.5355        12.24986466        21.05001197        -2.29946743        102.2809089        12.20581173       0.5353654924         1.48927111       0.8941855876
 "DRIFT_8"                    3231.7205        12.25015134        20.85401863           -2.31084        103.1338158        12.20721706       0.5240579454        1.493471327       0.8807528801
 "QD.32910"                   3233.3105        12.25254619        20.02960752    0.0003598326683        106.9633389        12.21968695     -0.01313791203         1.52866925       0.7590081504
 "MQ.32910"                    3234.853        12.25486783        20.88730137        2.314430764        103.3513146        12.23176979      -0.5492567105        1.562842236       0.6392463567
 "DRIFT_9"                     3235.028        12.25513838        21.08144974        2.303667445        102.5431474         12.2330971      -0.5601625959        1.566818992       0.6261382742
 "MBB.32930"                   3238.333        12.26067727         25.4652373        2.100892254        87.98435069        12.25587692      -0.7661257115        1.647749847        0.408285611
 "DRIFT_3"                     3241.653        12.26719625        31.23869432         1.89703556         74.7124808        12.27465474      -0.9730236174        1.741427328       0.2470377801
 "MBB.32950"                   3244.973        12.27491379        38.38707653        1.693035355        62.79219335        12.28993693       -1.179921523        1.849307833       0.1347788614
 "DRIFT_2"                     3248.298        12.28416096        46.92174631        1.488599116        52.21413103        12.30241871       -1.387131026        1.972908419      0.05888375009
 "MBA.32970"                   3251.623         12.2953391        56.83604168        1.284050095        42.99419882        12.31267316       -1.594340528        2.111831827     0.008601773973
 "DRIFT_1"                     3254.953        12.30899375        68.14425512        1.079095687         35.1255091        12.32119325       -1.801861628        2.262220037     -0.02423751951
 "MBA.32990"                   3258.283         12.3257398        80.83699835        0.874059399        28.62091594         12.3283364       -2.009382727        2.411635303     -0.04521625469
 "DRIFT_15"                   3261.5725        12.34596527        94.72946701       0.6714532217        23.53735024        12.33432057       -2.214379893        2.532045626     -0.05805578463
 "LOE.33002"                   3262.102        12.34959993        97.09196781       0.6388146806        22.84356339        12.33519929       -2.247377986        2.546102399     -0.05957589941
 "DRIFT_16"                  3262.79635        12.35453179        100.2429471       0.5960147354        21.98615959        12.33631946       -2.290649423        2.561342512     -0.06137569986
 "MDH.33007"                  3263.2457        12.35782422         102.314137       0.5683166647        21.46296727        12.33702564        -2.31865262         2.56903333     -0.06243069743
 "DRIFT_12"                   3263.3832        12.35884754        102.9529447       0.5598411229        21.30784558        12.33723886        -2.32722153        2.571015999     -0.06273712656
 "BPH.33008"                  3263.5332        12.35997235        103.6525134       0.5505950773        21.14128015        12.33746996       -2.336569432        2.572971538     -0.06306289507
 "DRIFT_8"                    3263.7182        12.36137177        104.5191769        0.539191621        20.93966961        12.33775284       -2.348098511        2.575076783     -0.06345265559
 "QF.33010"                   3265.3082        12.37380346        108.4203805    0.0003911802663        20.07014446        12.34011572    -0.006015313247        2.577902191     -0.06634650103
 "MQ.33010"                   3266.8507         12.3858744        104.7786573      -0.5354269832        20.88611625        12.34240596        2.339845084        2.553978777     -0.06864733028
 "DRIFT_0"                    3267.0307        12.38723969        103.9383153      -0.5465158217        21.08086595        12.34268047         2.32872185        2.549674329     -0.06889731153
 "MBA.33030"                  3270.3407        12.41009631        89.20096549       -0.750286138        25.37292642        12.34815265        2.124180239        2.431834861     -0.07283395002
 "DRIFT_1"                    3273.6707        12.42902202        75.73772421      -0.9552316172        31.05281923        12.35460238        1.918402713        2.273987512     -0.07495685458
 "MBA.33050"                  3277.0007        12.44445509        63.64767124       -1.160104615        38.09637107        12.36223867        1.712625186        2.111271728     -0.07393370981
 "DRIFT_2"                    3280.3257        12.45704245        52.94088162       -1.364581781         46.4917312        12.37136007        1.507156639        1.960444785     -0.06770190363
 "MBB.33070"                  3283.6507        12.46739836        43.60235483       -1.568955561        56.24496618        12.38238327        1.301688091        1.826994802     -0.05301383671
 "DRIFT_3"                    3286.9707        12.47598823        35.63958747       -1.772902844        67.34106459        12.39580321        1.096528523        1.711619068     -0.02496435118
 "MBB.33090"                  3290.2907        12.48319924         29.0403596       -1.976716006        79.78867213        12.41225692       0.8913689537        1.612534174      0.02351473843
 "DRIFT_167"                 3294.04755        12.49005073        23.21459225       -2.207237315        95.50852842        12.43536635       0.6592139144        1.517289543        0.113897397
 "BPNB.33105"                 3294.8564        12.49137383        22.18861104       -2.256965686        99.11939901        12.44103963       0.6092304274        1.498831201       0.1393180918
 "DRIFT_83"                   3295.0834        12.49173644         21.9152047       -2.270921722        100.1472295        12.44267801       0.5952027936        1.493770826        0.146856291
 "MDV.33107"                  3295.2534        12.49200557        21.71462165        -2.28137338        100.9211196        12.44391831       0.5846975173        1.490014783       0.1526179144
 "DRIFT_7"                    3295.3859         12.4922139        21.56076171       -2.289519524        101.5267629        12.44489292       0.5765095813        1.487107083       0.1571775953
 "BPV.33108"                  3295.5309        12.49244047        21.39487319       -2.298434173        102.1920162        12.44596741       0.5675491985        1.483944792       0.1622366025
 "DRIFT_8"                    3295.7159        12.49272739        21.18699494       -2.309808036         103.044541        12.44735037       0.5561169859        1.479939817       0.1687958823
 "QD.33110"                   3297.3059        12.49512428        20.27154506   -0.0006344469656        106.8739079        12.45964749      0.01253365191        1.446457832       0.2293199971
 "MQ.33110"                   3298.8484        12.49744783        21.05518719        2.311545652         103.267937         12.4716098      -0.5263721491        1.413860288       0.2916003209
 "DRIFT_9"                    3299.0234         12.4977186        21.24127495        2.300796259        102.4607772        12.47292683      -0.5369864854        1.410046513        0.298637169
 "MBB.33130"                  3302.3284        12.50326174        25.45367264        2.098283728        87.92009228        12.49562539      -0.7374435507        1.331254441       0.4232847281
 "DRIFT_3"                    3305.6484         12.5097852        31.01831961        1.894691085        74.66466556         12.5144744      -0.9388104163         1.23710436       0.5266676758
