3.00362312e-02  6.61704915e-04  3.83417782e-05  -8.38633235e-04  5.90983572e-05  7.49863452e-04  6.47420325e-06  3.35668276e-03  1.49344501e-03  1.49489078e-01  9.23415997e-04  1.07989432e-07  1.07666555e-07  1.18853248e-02  1.07991069e-07  1.07667414e-07  1.49355396e-01  7.96906398e-06  1.00000000e+00  9.56900000e-01
3.00593005e-02  2.22808869e-03  6.14614577e-05  3.52464691e-04  4.26991032e-05  -9.97453557e-04  5.05769332e-06  3.34421489e-03  1.49683736e-03  1.50235721e-01  9.18829263e-04  1.07989432e-07  1.07666555e-07  1.18853567e-02  1.07991069e-07  1.07667414e-07  1.49355797e-01  1.96313538e-05  1.00000000e+00  9.53520000e-01
3.00823698e-02  2.39898781e-03  4.60869240e-05  1.12846608e-03  -2.39867473e-05  -8.92116405e-04  -5.75289467e-06  3.34003635e-03  1.49140241e-03  1.49577279e-01  9.22876539e-04  1.07989432e-07  1.07666555e-07  1.18853899e-02  1.07991069e-07  1.07667414e-07  1.49356214e-01  1.53820916e-05  1.00000000e+00  9.55680000e-01
3.01054391e-02  1.06736565e-03  1.84747324e-06  5.75476600e-04  -6.24234826e-05  8.70223380e-04  -5.87814882e-06  3.35299039e-03  1.49520470e-03  1.50134535e-01  9.19453543e-04  1.07989432e-07  1.07666555e-07  1.18854216e-02  1.07991069e-07  1.07667414e-07  1.49356613e-01  2.49960795e-05  1.00000000e+00  9.53980000e-01
3.01285084e-02  -9.32763285e-04  -4.35490771e-05  -6.55249825e-04  -2.73442833e-05  1.01622428e-03  4.91457592e-06  3.35569346e-03  1.49560851e-03  1.49690189e-01  9.22185034e-04  1.07989432e-07  1.07666555e-07  1.18854493e-02  1.07991069e-07  1.07667414e-07  1.49356961e-01  1.73274536e-05  1.00000000e+00  9.55760000e-01
3.01515777e-02  -2.34868888e-03  -6.16702012e-05  -1.11429064e-03  3.99381905e-05  -7.25293420e-04  6.57904655e-06  3.34244342e-03  1.49127130e-03  1.50012928e-01  9.20202697e-04  1.07989432e-07  1.07666555e-07  1.18854708e-02  1.07991069e-07  1.07667414e-07  1.49357231e-01  1.67741027e-05  1.00000000e+00  9.54800000e-01
3.01746470e-02  -2.29359615e-03  -4.11663730e-05  -2.61034952e-04  6.01855858e-05  -1.11966281e-03  -3.97629785e-06  3.34123057e-03  1.49660686e-03  1.49818624e-01  9.21397183e-04  1.07989432e-07  1.07666555e-07  1.18854842e-02  1.07991069e-07  1.07667414e-07  1.49357400e-01  1.21165569e-05  1.00000000e+00  9.55180000e-01
3.01977163e-02  -8.01990485e-04  5.12055894e-06  8.99640758e-04  9.55261035e-06  5.65611458e-04  -7.14613070e-06  3.35462193e-03  1.49388170e-03  1.49880708e-01  9.21015860e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  2.95388374e-07  1.00000000e+00  9.54700000e-01
3.02207856e-02  1.19191360e-03  4.82004096e-05  1.00081244e-03  -5.23304436e-05  1.20032812e-03  2.95714445e-06  3.35432009e-03  1.49215584e-03  1.49952161e-01  9.20576596e-04  1.07989432e-07  1.07666555e-07  1.18854836e-02  1.07991069e-07  1.07667414e-07  1.49357391e-01  4.85002373e-07  1.00000000e+00  9.55300000e-01
3.02438549e-02  2.43930469e-03  6.10916362e-05  -7.66694674e-05  -5.25841025e-05  -3.94425323e-04  7.56786716e-06  3.34096176e-03  1.49716428e-03  1.49748561e-01  9.21827132e-04  1.07989432e-07  1.07666555e-07  1.18854695e-02  1.07991069e-07  1.07667414e-07  1.49357215e-01  -1.49397702e-05  1.00000000e+00  9.55280000e-01
3.02669242e-02  2.15892346e-03  3.57202742e-05  -1.06385799e-03  9.09036697e-06  -1.25657953e-03  -1.87784462e-06  3.34277668e-03  1.49225815e-03  1.50079994e-01  9.19789695e-04  1.07989432e-07  1.07666555e-07  1.18854475e-02  1.07991069e-07  1.07667414e-07  1.49356939e-01  -1.31773816e-05  1.00000000e+00  9.54300000e-01
3.02899935e-02  5.26376764e-04  -1.20232198e-05  -7.98144381e-04  6.00591405e-05  2.15216830e-04  -7.83567807e-06  3.35592358e-03  1.49374640e-03  1.49627200e-01  9.22570934e-04  1.07989432e-07  1.07666555e-07  1.18854195e-02  1.07991069e-07  1.07667414e-07  1.49356586e-01  -2.12783816e-05  1.00000000e+00  9.55940000e-01
3.03130628e-02  -1.43584742e-03  -5.22363948e-05  4.07541299e-04  4.02964575e-05  1.28727292e-03  7.60350651e-07  3.35263211e-03  1.49668362e-03  1.50191801e-01  9.19100340e-04  1.07989432e-07  1.07666555e-07  1.18853876e-02  1.07991069e-07  1.07667414e-07  1.49356185e-01  -2.18807549e-05  1.00000000e+00  9.54140000e-01
3.03361321e-02  -2.49877929e-03  -5.97331489e-05  1.13326690e-03  -2.69232339e-05  -3.16309662e-05  7.94411632e-06  3.33984578e-03  1.49130484e-03  1.49526484e-01  9.23187291e-04  1.07989432e-07  1.07666555e-07  1.18853544e-02  1.07991069e-07  1.07667414e-07  1.49355768e-01  -1.69211619e-05  1.00000000e+00  9.55600000e-01
3.03592014e-02  -1.99668901e-03  -2.98181550e-05  5.24347721e-04  -6.24355193e-05  -1.29178401e-03  3.72608366e-07  3.34459557e-03  1.49548742e-03  1.50278577e-01  9.18564604e-04  1.07989432e-07  1.07666555e-07  1.18853227e-02  1.07991069e-07  1.07667414e-07  1.49355369e-01  -1.98037003e-05  1.00000000e+00  9.54180000e-01
3.03822707e-02  -2.44043090e-04  1.87723871e-05  -7.02094085e-04  -2.44176945e-05  -1.52598252e-04  -7.89097636e-06  3.35682952e-03  1.49533159e-03  1.49454615e-01  9.23626608e-04  1.07989432e-07  1.07666555e-07  1.18852949e-02  1.07991069e-07  1.07667414e-07  1.49355021e-01  -5.67796747e-06  1.00000000e+00  9.55820000e-01
3.04053400e-02  1.66145060e-03  5.56055076e-05  -1.10168195e-03  4.23567706e-05  1.27002104e-03  -1.49798877e-06  3.35071505e-03  1.49135544e-03  1.50333346e-01  9.18226150e-04  1.07989432e-07  1.07666555e-07  1.18852734e-02  1.07991069e-07  1.07667414e-07  1.49354751e-01  -6.57987186e-06  1.00000000e+00  9.53600000e-01
3.04284093e-02  2.52635339e-03  5.76120824e-05  -2.03822523e-04  5.92478032e-05  3.33723719e-04  7.67733902e-06  3.33915266e-03  1.49677257e-03  1.49417454e-01  9.23853597e-04  1.07989432e-07  1.07666555e-07  1.18852599e-02  1.07991069e-07  1.07667414e-07  1.49354581e-01  6.41834892e-06  1.00000000e+00  9.55560000e-01
3.04514786e-02  1.80896396e-03  2.35353643e-05  9.34078029e-04  6.36288861e-06  -1.22242665e-03  2.59290104e-06  3.34659429e-03  1.49357789e-03  1.50351712e-01  9.18112601e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354525e-01  1.13045195e-05  1.00000000e+00  9.53560000e-01
3.04745479e-02  -4.14061440e-05  -2.52818980e-05  9.71917891e-04  -5.40155794e-05  -5.08061461e-04  -7.30754955e-06  3.35729395e-03  1.49239222e-03  1.49418036e-01  9.23850042e-04  1.07989432e-07  1.07666555e-07  1.18852605e-02  1.07991069e-07  1.07667414e-07  1.49354588e-01  1.46031359e-05  1.00000000e+00  9.56580000e-01
3.04976172e-02  -1.86584298e-03  -5.82647364e-05  -1.34866820e-04  -5.07800733e-05  1.14996890e-03  -3.63507538e-06  3.34866619e-03  1.49715549e-03  1.50332201e-01  9.18233230e-04  1.07989432e-07  1.07666555e-07  1.18852745e-02  1.07991069e-07  1.07667414e-07  1.49354765e-01  2.37673006e-05  1.00000000e+00  9.53540000e-01
3.05206865e-02  -2.52167496e-03  -5.47555151e-05  -1.08281931e-03  1.22589618e-05  6.72065559e-04  6.78912922e-06  3.33891795e-03  1.49203343e-03  1.49456314e-01  9.23616229e-04  1.07989432e-07  1.07666555e-07  1.18852965e-02  1.07991069e-07  1.07667414e-07  1.49355040e-01  1.67505912e-05  1.00000000e+00  9.56720000e-01
3.05437558e-02  -1.59814490e-03  -1.69521110e-05  -7.55538983e-04  6.08606570e-05  -1.05412152e-03  4.60331462e-06  3.34867086e-03  1.49405235e-03  1.50276378e-01  9.18578187e-04  1.07989432e-07  1.07666555e-07  1.18853245e-02  1.07991069e-07  1.07667414e-07  1.49355393e-01  2.33379423e-05  1.00000000e+00  9.53600000e-01
3.05668251e-02  3.26326769e-04  3.14686492e-05  4.61537175e-04  3.77869523e-05  -8.22400277e-04  -6.13262236e-06  3.35729343e-03  1.49650338e-03  1.49529161e-01  9.23170921e-04  1.07989432e-07  1.07666555e-07  1.18853564e-02  1.07991069e-07  1.07667414e-07  1.49355793e-01  1.27839592e-05  1.00000000e+00  9.56440000e-01
3.05898944e-02  2.04641520e-03  6.01801324e-05  1.13506249e-03  -2.97883246e-05  9.36833989e-04  -5.47792540e-06  3.34658967e-03  1.49123780e-03  1.50188725e-01  9.19119317e-04  1.07989432e-07  1.07666555e-07  1.18853896e-02  1.07991069e-07  1.07667414e-07  1.49356210e-01  1.00957064e-05  1.00000000e+00  9.53520000e-01
3.06129637e-02  2.48480374e-03  5.11999153e-05  4.71828359e-04  -6.22819874e-05  9.56007902e-04  5.35138192e-06  3.33915371e-03  1.49575626e-03  1.49630636e-01  9.22549889e-04  1.07989432e-07  1.07666555e-07  1.18854213e-02  1.07991069e-07  1.07667414e-07  1.49356609e-01  3.85834781e-06  1.00000000e+00  9.55880000e-01
3.06360330e-02  1.36692323e-03  1.01524396e-05  -7.47076509e-04  -2.14263541e-05  -8.00491855e-04  6.24111871e-06  3.35071954e-03  1.49504245e-03  1.50076289e-01  9.19812521e-04  1.07989432e-07  1.07666555e-07  1.18854491e-02  1.07991069e-07  1.07667414e-07  1.49356958e-01  -8.25477125e-06  1.00000000e+00  9.54320000e-01
3.06591023e-02  -6.07081366e-04  -3.72536580e-05  -1.08615178e-03  4.46630276e-05  -1.07017094e-03  -4.46129781e-06  3.35682797e-03  1.49146958e-03  1.49752478e-01  9.21803106e-04  1.07989432e-07  1.07666555e-07  1.18854706e-02  1.07991069e-07  1.07667414e-07  1.49357228e-01  -7.52246637e-06  1.00000000e+00  9.55540000e-01
3.06821716e-02  -2.20086199e-03  -6.13272427e-05  -1.46069591e-04  5.81529053e-05  6.47868232e-04  -6.87737167e-06  3.34459125e-03  1.49691084e-03  1.49948126e-01  9.20601416e-04  1.07989432e-07  1.07666555e-07  1.18854841e-02  1.07991069e-07  1.07667414e-07  1.49357399e-01  -2.13105271e-05  1.00000000e+00  9.54500000e-01
3.07052409e-02  -2.41621045e-03  -4.69906751e-05  9.66038282e-04  3.15629355e-06  1.16256739e-03  3.48047377e-06  3.33984783e-03  1.49328044e-03  1.49884787e-01  9.20990793e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  -1.71180444e-05  1.00000000e+00  9.55120000e-01
3.07283102e-02  -1.11825083e-03  -3.22315785e-06  9.40445978e-04  -5.55574750e-05  -4.82067385e-04  7.37374332e-06  3.35263620e-03  1.49264755e-03  1.49814584e-01  9.21421986e-04  1.07989432e-07  1.07666555e-07  1.18854837e-02  1.07991069e-07  1.07667414e-07  1.49357393e-01  -2.24236327e-05  1.00000000e+00  9.55140000e-01
3.07513795e-02  8.80085699e-04  4.25630705e-05  -1.92706529e-04  -4.88413839e-05  -1.23131797e-03  -2.42885914e-06  3.35592108e-03  1.49711522e-03  1.50016840e-01  9.20178619e-04  1.07989432e-07  1.07666555e-07  1.18854697e-02  1.07991069e-07  1.07667414e-07  1.49357217e-01  -1.99083203e-05  1.00000000e+00  9.54680000e-01
3.07744488e-02  2.32721163e-03  6.16914230e-05  -1.09890918e-03  1.53950478e-05  3.06461599e-04  -7.72013778e-06  3.34277287e-03  1.49183148e-03  1.49686472e-01  9.22207815e-04  1.07989432e-07  1.07666555e-07  1.18854478e-02  1.07991069e-07  1.07667414e-07  1.49356942e-01  -1.22559820e-05  1.00000000e+00  9.55640000e-01
3.07975181e-02  2.31677076e-03  4.21815316e-05  -7.10930022e-04  6.15007813e-05  1.27502433e-03  1.32784307e-06  3.34096471e-03  1.49435963e-03  1.50137963e-01  9.19432408e-04  1.07989432e-07  1.07666555e-07  1.18854198e-02  1.07991069e-07  1.07667414e-07  1.49356590e-01  -1.28969654e-05  1.00000000e+00  9.54640000e-01
3.08205874e-02  8.55302351e-04  -3.74727214e-06  5.14309132e-04  3.51772425e-05  -1.24622580e-04  7.90950960e-06  3.35432356e-03  1.49629854e-03  1.49574187e-01  9.22895461e-04  1.07989432e-07  1.07666555e-07  1.18853879e-02  1.07991069e-07  1.07667414e-07  1.49356189e-01  2.61246849e-06  1.00000000e+00  9.55760000e-01
3.08436567e-02  -1.14185448e-03  -4.73291044e-05  1.13384808e-03  -3.25744216e-05  -1.29279752e-03  -1.99819528e-07  3.35461860e-03  1.49120202e-03  1.50238389e-01  9.18812789e-04  1.07989432e-07  1.07666555e-07  1.18853547e-02  1.07991069e-07  1.07667414e-07  1.49355772e-01  1.95228338e-06  1.00000000e+00  9.54320000e-01
3.08667260e-02  -2.42385108e-03  -6.12680238e-05  4.18057788e-04  -6.19632942e-05  -5.97511814e-05  -7.93800709e-06  3.34122746e-03  1.49600839e-03  1.49486863e-01  9.23429537e-04  1.07989432e-07  1.07666555e-07  1.18853230e-02  1.07991069e-07  1.07667414e-07  1.49355373e-01  1.43906721e-05  1.00000000e+00  9.55480000e-01
3.08897953e-02  -2.18775418e-03  -3.68338805e-05  -7.90077812e-04  -1.83781945e-05  1.28427604e-03  -9.32268213e-07  3.34244711e-03  1.49474414e-03  1.50310038e-01  9.18370216e-04  1.07989432e-07  1.07666555e-07  1.18852952e-02  1.07991069e-07  1.07667414e-07  1.49355024e-01  1.74090252e-05  1.00000000e+00  9.53560000e-01
3.09128646e-02  -5.81434712e-04  1.06698628e-05  -1.06774131e-03  4.68508457e-05  2.42909642e-04  7.80505062e-06  3.35569614e-03  1.49161250e-03  1.49431616e-01  9.23767108e-04  1.07989432e-07  1.07666555e-07  1.18852736e-02  1.07991069e-07  1.07667414e-07  1.49354753e-01  1.84337092e-05  1.00000000e+00  9.55760000e-01
3.09359339e-02  1.38904585e-03  5.14909144e-05  -8.79293063e-05  5.69037957e-05  -1.24963321e-03  2.04539422e-06  3.35298641e-03  1.49702021e-03  1.50347153e-01  9.18140786e-04  1.07989432e-07  1.07666555e-07  1.18852600e-02  1.07991069e-07  1.07667414e-07  1.49354582e-01  2.45624249e-05  1.00000000e+00  9.53640000e-01
3.09590033e-02  2.48954660e-03  6.00624505e-05  9.95436763e-04  -5.86714747e-08  -4.21127477e-04  -7.51334444e-06  3.34003411e-03  1.49299251e-03  1.49412955e-01  9.23881075e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354525e-01  1.45855612e-05  1.00000000e+00  9.56060000e-01
3.09820726e-02  2.03080777e-03  3.10159921e-05  9.06480159e-04  -5.69520414e-05  1.18957365e-03  -3.11691822e-06  3.34421914e-03  1.49291913e-03  1.50346758e-01  9.18143233e-04  1.07989432e-07  1.07666555e-07  1.18852604e-02  1.07991069e-07  1.07667414e-07  1.49354587e-01  1.84604022e-05  1.00000000e+00  9.52940000e-01
3.10051419e-02  3.00144227e-04  -1.74562375e-05  -2.50035212e-04  -4.67731754e-05  5.90779851e-04  7.06882167e-06  3.35668451e-03  1.49704391e-03  1.49432404e-01  9.23762294e-04  1.07989432e-07  1.07666555e-07  1.18852744e-02  1.07991069e-07  1.07667414e-07  1.49354762e-01  5.65219831e-06  1.00000000e+00  9.56780000e-01
3.10282112e-02  -1.61850406e-03  -5.49953692e-05  -1.11208492e-03  1.84903088e-05  -1.10531892e-03  4.12504611e-06  3.35110717e-03  1.49165445e-03  1.50308882e-01  9.18377356e-04  1.07989432e-07  1.07666555e-07  1.18852962e-02  1.07991069e-07  1.07667414e-07  1.49355037e-01  1.85940975e-06  1.00000000e+00  9.53540000e-01
3.10512805e-02  -2.52345949e-03  -5.80900939e-05  -6.64435794e-04  6.19778158e-05  -7.48416142e-04  -6.48052361e-06  3.33925398e-03  1.49466498e-03  1.49488375e-01  9.23420295e-04  1.07989432e-07  1.07666555e-07  1.18853242e-02  1.07991069e-07  1.07667414e-07  1.49355389e-01  -4.81683701e-06  1.00000000e+00  9.56860000e-01
3.10743498e-02  -1.84793520e-03  -2.48021401e-05  5.65717228e-04  3.24742485e-05  9.98582714e-04  -5.04927322e-06  3.34619022e-03  1.49607126e-03  1.50236567e-01  9.18824040e-04  1.07989432e-07  1.07666555e-07  1.18853561e-02  1.07991069e-07  1.07667414e-07  1.49355789e-01  -1.59518444e-05  1.00000000e+00  9.53580000e-01
3.10974191e-02  -1.50219706e-05  2.40197582e-05  1.12962689e-03  -3.52741368e-05  8.90830130e-04  5.76041587e-06  3.35723869e-03  1.49119787e-03  1.49576300e-01  9.22882533e-04  1.07989432e-07  1.07666555e-07  1.18853892e-02  1.07991069e-07  1.07667414e-07  1.49356206e-01  -1.35815731e-05  1.00000000e+00  9.55660000e-01
3.11204884e-02  1.82729974e-03  5.77977293e-05  3.63178598e-04  -6.14802847e-05  -8.71535981e-04  5.87080136e-06  3.34907622e-03  1.49624115e-03  1.50135620e-01  9.19446853e-04  1.07989432e-07  1.07666555e-07  1.18854210e-02  1.07991069e-07  1.07667414e-07  1.49356605e-01  -2.48176958e-05  1.00000000e+00  9.53980000e-01
3.11435577e-02  2.52515680e-03  5.53761341e-05  -8.30983961e-04  -1.52812991e-05  -1.01512521e-03  -4.92314498e-06  3.33892706e-03  1.49443984e-03  1.49689013e-01  9.22192242e-04  1.07989432e-07  1.07666555e-07  1.18854488e-02  1.07991069e-07  1.07667414e-07  1.49356955e-01  -1.76762927e-05  1.00000000e+00  9.55760000e-01
3.11666270e-02  1.64147109e-03  1.82716532e-05  -1.04649938e-03  4.89144233e-05  7.26762766e-04  -6.57292118e-06  3.34825975e-03  1.49178268e-03  1.50014165e-01  9.20195083e-04  1.07989432e-07  1.07666555e-07  1.18854704e-02  1.07991069e-07  1.07667414e-07  1.49357226e-01  -2.00566023e-05  1.00000000e+00  9.54820000e-01
3.11896963e-02  -2.70292063e-04  -3.02766323e-05  -2.95558480e-05  5.55037867e-05  1.11877329e-03  3.98574049e-06  3.35733070e-03  1.49709954e-03  1.49817347e-01  9.21405023e-04  1.07989432e-07  1.07666555e-07  1.18854841e-02  1.07991069e-07  1.07667414e-07  1.49357398e-01  -1.47330496e-05  1.00000000e+00  9.55220000e-01
3.12127656e-02  -2.01276733e-03  -5.98622186e-05  1.02219551e-03  -3.27348091e-06  -5.67207665e-04  7.14135201e-06  3.34699676e-03  1.49271715e-03  1.49881996e-01  9.21007940e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  -5.10405255e-06  1.00000000e+00  9.54660000e-01
3.12358349e-02  -2.49461687e-03  -5.19552186e-05  8.70110507e-04  -5.81955806e-05  -1.19966624e-03  -2.96726861e-06  3.33907013e-03  1.49320407e-03  1.49950887e-01  9.20584435e-04  1.07989432e-07  1.07666555e-07  1.18854838e-02  1.07991069e-07  1.07667414e-07  1.49357394e-01  -4.49308198e-06  1.00000000e+00  9.55440000e-01
3.12589042e-02  -1.41405125e-03  -1.15079026e-05  -3.06700844e-04  -4.45809322e-05  3.96115924e-04  -7.56453233e-06  3.35032232e-03  1.49694229e-03  1.49749798e-01  9.21819547e-04  1.07989432e-07  1.07666555e-07  1.18854698e-02  1.07991069e-07  1.07667414e-07  1.49357219e-01  1.11769101e-05  1.00000000e+00  9.55260000e-01
3.12819735e-02  5.52155431e-04  3.61469818e-05  -1.12231160e-03  2.15365366e-05  1.25615876e-03  1.88844439e-06  3.35695590e-03  1.49150424e-03  1.50078825e-01  9.19796898e-04  1.07989432e-07  1.07666555e-07  1.18854480e-02  1.07991069e-07  1.07667414e-07  1.49356945e-01  9.56583719e-06  1.00000000e+00  9.54340000e-01
3.13050428e-02  2.17253905e-03  6.11624808e-05  -6.16179593e-04  6.22904956e-05  -2.16967441e-04  7.83385494e-06  3.34497465e-03  1.49496517e-03  1.49628284e-01  9.22564297e-04  1.07989432e-07  1.07666555e-07  1.18854200e-02  1.07991069e-07  1.07667414e-07  1.49356593e-01  2.02905382e-05  1.00000000e+00  9.55940000e-01
3.13281121e-02  2.43222958e-03  4.78710203e-05  6.15625136e-04  2.96851383e-05  -1.28710181e-03  -7.71210420e-07  3.33967585e-03  1.49582394e-03  1.50190831e-01  9.19106321e-04  1.07989432e-07  1.07666555e-07  1.18853882e-02  1.07991069e-07  1.07667414e-07  1.49356193e-01  2.06230060e-05  1.00000000e+00  9.54120000e-01
3.13511814e-02  1.16857901e-03  4.59723703e-06  1.12241012e-03  -3.78803109e-05  3.34059792e-05  -7.94384197e-06  3.35227303e-03  1.49122540e-03  1.49527327e-01  9.23182136e-04  1.07989432e-07  1.07666555e-07  1.18853550e-02  1.07991069e-07  1.07667414e-07  1.49355776e-01  1.88278157e-05  1.00000000e+00  9.55640000e-01
3.13742507e-02  -8.26969744e-04  -4.15558633e-05  3.07336319e-04  -6.08342398e-05  1.29186604e-03  -3.61709470e-07  3.35613322e-03  1.49645208e-03  1.50277885e-01  9.18568876e-04  1.07989432e-07  1.07666555e-07  1.18853232e-02  1.07991069e-07  1.07667414e-07  1.49355377e-01  2.18791376e-05  1.00000000e+00  9.54180000e-01
3.13973200e-02  -2.30457521e-03  -6.16819164e-05  -8.69686479e-04  -1.21438802e-05  1.50834939e-04  7.89225637e-06  3.34311300e-03  1.49413275e-03  1.49455148e-01  9.23623350e-04  1.07989432e-07  1.07666555e-07  1.18852954e-02  1.07991069e-07  1.07667414e-07  1.49355027e-01  9.24986648e-06  1.00000000e+00  9.55780000e-01
3.14203893e-02  -2.33879139e-03  -4.31756798e-05  -1.02248231e-03  5.08482880e-05  -1.27035455e-03  1.48727242e-06  3.34071315e-03  1.49197830e-03  1.50332988e-01  9.18228364e-04  1.07989432e-07  1.07666555e-07  1.18852738e-02  1.07991069e-07  1.07667414e-07  1.49354755e-01  1.11796240e-05  1.00000000e+00  9.53640000e-01
3.14434586e-02  -9.08188192e-04  2.37211884e-06  2.88959874e-05  5.39565910e-05  -3.32007971e-04  -7.68014735e-06  3.35401287e-03  1.49714798e-03  1.49417634e-01  9.23852497e-04  1.07989432e-07  1.07666555e-07  1.18852601e-02  1.07991069e-07  1.07667414e-07  1.49354583e-01  -2.88188534e-06  1.00000000e+00  9.55640000e-01
3.14665279e-02  1.09122660e-03  4.64342246e-05  1.04624357e-03  -6.47960962e-06  1.22300486e-03  -2.58258521e-06  3.35490421e-03  1.49245729e-03  1.50351716e-01  9.18112577e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354525e-01  -6.55538660e-06  1.00000000e+00  9.53600000e-01
3.14895972e-02  2.40719016e-03  6.14138939e-05  8.31433468e-04  -5.92847949e-05  5.06428174e-04  7.31182908e-06  3.34150694e-03  1.49349933e-03  1.49417849e-01  9.23851189e-04  1.07989432e-07  1.07666555e-07  1.18852603e-02  1.07991069e-07  1.07667414e-07  1.49354586e-01  -1.24631180e-05  1.00000000e+00  9.56520000e-01
