# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
4317.645700 	16.305743 	23.315063 	0.661069 	16.368933 	96.481399 	-2.240518 	0.000000 	0.000000 	
4318.322700 	16.310453 	22.448225 	0.619342 	16.370032 	99.543658 	-2.282759 	0.000000 	0.000000 	
4318.482900 	16.311594 	22.251369 	0.609468 	16.370287 	100.276655 	-2.292755 	0.000000 	0.000000 	
4318.902900 	16.314633 	21.750288 	0.583582 	16.370948 	102.213576 	-2.318961 	0.000000 	0.000000 	
4319.054900 	16.315750 	21.574304 	0.574213 	16.371184 	102.919982 	-2.328445 	0.000000 	0.000000 	
4319.304900 	16.317606 	21.291049 	0.558805 	16.371568 	104.088104 	-2.344043 	0.000000 	0.000000 	
4319.319900 	16.317718 	21.274299 	0.557880 	16.371591 	104.158439 	-2.344979 	0.000000 	0.000000 	
4319.594900 	16.319791 	20.972126 	0.540931 	16.372009 	105.452896 	-2.362138 	0.000000 	0.000000 	
4319.689900 	16.320513 	20.869905 	0.535075 	16.372152 	105.902265 	-2.368065 	0.000000 	0.000000 	
4322.774900 	16.344673 	20.873389 	-0.536256 	16.376684 	105.879159 	2.375209 	0.000000 	0.000000 	
4323.124900 	16.347317 	21.256325 	-0.557846 	16.377214 	104.224198 	2.353254 	0.000000 	0.000000 	
4329.384900 	16.386748 	30.657689 	-0.943988 	16.388329 	77.213247 	1.961441 	0.000000 	0.000000 	
4329.764900 	16.388697 	31.384027 	-0.967428 	16.389120 	75.731617 	1.937585 	0.000000 	0.000000 	
4336.024900 	16.415064 	45.913301 	-1.353570 	16.404735 	53.928612 	1.545199 	0.000000 	0.000000 	
4336.414900 	16.416400 	46.978468 	-1.377627 	16.405899 	52.732911 	1.520700 	0.000000 	0.000000 	
4342.674900 	16.434244 	66.643374 	-1.763769 	16.428796 	36.152315 	1.127863 	0.000000 	0.000000 	
4343.074900 	16.435189 	68.064259 	-1.788443 	16.430579 	35.260080 	1.102724 	0.000000 	0.000000 	
4349.334900 	16.447733 	92.872522 	-2.174585 	16.465161 	23.914787 	0.709558 	0.000000 	0.000000 	
4349.629400 	16.448234 	94.158702 	-2.192751 	16.467138 	23.502310 	0.691044 	0.000000 	0.000000 	
4350.334400 	16.449406 	97.281140 	-2.236239 	16.472012 	22.559185 	0.646722 	0.000000 	0.000000 	
4351.042600 	16.450547 	100.479487 	-2.279924 	16.477110 	21.674699 	0.602199 	0.000000 	0.000000 	
4351.292600 	16.450940 	101.623305 	-2.295346 	16.478958 	21.377529 	0.586482 	0.000000 	0.000000 	
4351.317600 	16.450979 	101.738111 	-2.296888 	16.479144 	21.348244 	0.584910 	0.000000 	0.000000 	
4351.592600 	16.451407 	103.006064 	-2.313851 	16.481210 	21.031298 	0.567622 	0.000000 	0.000000 	
4351.687600 	16.451553 	103.446252 	-2.319711 	16.481931 	20.924017 	0.561649 	0.000000 	0.000000 	
4354.772600 	16.456192 	103.470645 	2.312170 	16.506121 	20.767498 	-0.508611 	0.000000 	0.000000 	
4355.132600 	16.456750 	101.813831 	2.290090 	16.508855 	21.141553 	-0.530430 	0.000000 	0.000000 	
4361.392600 	16.468120 	75.545668 	1.906152 	16.548730 	30.155892 	-0.909509 	0.000000 	0.000000 	
4361.792600 	16.468971 	74.030560 	1.881619 	16.550815 	30.893193 	-0.933746 	0.000000 	0.000000 	
4368.052600 	16.484922 	52.876392 	1.497681 	16.577677 	44.955523 	-1.312553 	0.000000 	0.000000 	
4368.442600 	16.486109 	51.717529 	1.473762 	16.579042 	45.988527 	-1.336174 	0.000000 	0.000000 	
4374.702600 	16.509388 	35.669676 	1.089824 	16.597293 	65.086999 	-1.714592 	0.000000 	0.000000 	
4375.082600 	16.511104 	34.850267 	1.066517 	16.598213 	66.398829 	-1.737594 	0.000000 	0.000000 	
4381.342600 	16.545901 	23.901051 	0.682579 	16.611078 	90.520081 	-2.115504 	0.000000 	0.000000 	
4381.731600 	16.548520 	23.379285 	0.658721 	16.611756 	92.175096 	-2.139034 	0.000000 	0.000000 	
4382.273600 	16.552266 	22.683249 	0.625479 	16.612680 	94.511577 	-2.171818 	0.000000 	0.000000 	
4383.050300 	16.557833 	21.748630 	0.577842 	16.613965 	97.921770 	-2.218799 	0.000000 	0.000000 	
4383.300300 	16.559674 	21.463542 	0.562509 	16.614369 	99.034950 	-2.233921 	0.000000 	0.000000 	
4383.315300 	16.559786 	21.446681 	0.561589 	16.614393 	99.101981 	-2.234828 	0.000000 	0.000000 	
4383.590300 	16.561841 	21.142445 	0.544722 	16.614832 	100.335711 	-2.251462 	0.000000 	0.000000 	
4383.685300 	16.562558 	21.039502 	0.538895 	16.614982 	100.764035 	-2.257209 	0.000000 	0.000000 	
4386.770300 	16.586524 	21.038583 	-0.538584 	16.619745 	100.774931 	2.253840 	0.000000 	0.000000 	
4387.120300 	16.589148 	21.423104 	-0.560046 	16.620302 	99.204634 	2.232724 	0.000000 	0.000000 	
4393.380300 	16.628304 	30.837699 	-0.943901 	16.631971 	73.609053 	1.855881 	0.000000 	0.000000 	
4393.760300 	16.630242 	31.563918 	-0.967202 	16.632801 	72.207301 	1.832938 	0.000000 	0.000000 	
4400.020300 	16.656486 	46.076047 	-1.351057 	16.649148 	51.620620 	1.455552 	0.000000 	0.000000 	
4400.410300 	16.657818 	47.139198 	-1.374971 	16.650364 	50.494478 	1.431991 	0.000000 	0.000000 	
4406.670300 	16.675615 	66.756539 	-1.758826 	16.674176 	34.930492 	1.054181 	0.000000 	0.000000 	
4407.070300 	16.676559 	68.173411 	-1.783354 	16.676021 	34.096818 	1.030003 	0.000000 	0.000000 	
4413.330300 	16.689091 	92.903640 	-2.167209 	16.711459 	23.567811 	0.651887 	0.000000 	0.000000 	
4415.038000 	16.691904 	100.484347 	-2.271924 	16.723540 	21.517680 	0.548636 	0.000000 	0.000000 	
4415.288000 	16.692298 	101.624141 	-2.287254 	16.725401 	21.247141 	0.533520 	0.000000 	0.000000 	
4415.313000 	16.692337 	101.738543 	-2.288787 	16.725588 	21.220502 	0.532009 	0.000000 	0.000000 	
4415.588000 	16.692764 	103.002013 	-2.305650 	16.727665 	20.932470 	0.515382 	0.000000 	0.000000 	
4415.683000 	16.692911 	103.440639 	-2.311475 	16.728389 	20.835093 	0.509638 	0.000000 	0.000000 	
4418.768000 	16.697551 	103.416159 	2.319043 	16.752499 	20.992943 	-0.563127 	0.000000 	0.000000 	
4419.128000 	16.698109 	101.754440 	2.296841 	16.755202 	21.406525 	-0.585713 	0.000000 	0.000000 	
4425.388000 	16.709492 	75.415080 	1.910774 	16.794143 	31.196524 	-0.978129 	0.000000 	0.000000 	
4425.788000 	16.710345 	73.896329 	1.886105 	16.796159 	31.989063 	-1.003218 	0.000000 	0.000000 	
4432.048000 	16.726337 	52.699324 	1.500038 	16.821965 	47.004577 	-1.395341 	0.000000 	0.000000 	
4432.438000 	16.727528 	51.538675 	1.475986 	16.823270 	48.102480 	-1.419793 	0.000000 	0.000000 	
4438.698000 	16.750912 	35.476305 	1.089919 	16.840683 	68.331106 	-1.811502 	0.000000 	0.000000 	
4439.078000 	16.752637 	34.656872 	1.066483 	16.841559 	69.716895 	-1.835312 	0.000000 	0.000000 	
4445.338000 	16.787667 	23.721416 	0.680416 	16.853804 	95.144660 	-2.226486 	0.000000 	0.000000 	
4447.045700 	16.799691 	21.577376 	0.575097 	16.856551 	102.931594 	-2.333409 	0.000000 	0.000000 	
4447.295700 	16.801548 	21.293682 	0.559679 	16.856935 	104.102211 	-2.349062 	0.000000 	0.000000 	
4447.310700 	16.801660 	21.276905 	0.558754 	16.856958 	104.172697 	-2.350002 	0.000000 	0.000000 	
4447.585700 	16.803732 	20.974254 	0.541794 	16.857376 	105.469933 	-2.367220 	0.000000 	0.000000 	
4447.680700 	16.804454 	20.871870 	0.535935 	16.857519 	105.920270 	-2.373168 	0.000000 	0.000000 	
4450.765700 	16.828615 	20.870214 	-0.535374 	16.862049 	105.925460 	2.371564 	0.000000 	0.000000 	
4451.115700 	16.831260 	21.252528 	-0.556951 	16.862580 	104.273026 	2.349676 	0.000000 	0.000000 	
4457.375700 	16.870704 	30.641287 	-0.942868 	16.873686 	77.299395 	1.959058 	0.000000 	0.000000 	
4457.755700 	16.872655 	31.366769 	-0.966295 	16.874476 	75.819549 	1.935275 	0.000000 	0.000000 	
4464.015700 	16.899038 	45.880453 	-1.352212 	16.890066 	54.037986 	1.544084 	0.000000 	0.000000 	
4464.405700 	16.900376 	46.944555 	-1.376255 	16.891228 	52.843126 	1.519660 	0.000000 	0.000000 	
4470.665700 	16.918233 	66.590883 	-1.762173 	16.914064 	36.268065 	1.128019 	0.000000 	0.000000 	
4471.065700 	16.919179 	68.010485 	-1.786832 	16.915841 	35.375675 	1.102956 	0.000000 	0.000000 	
4477.325700 	16.931733 	92.797175 	-2.172750 	16.950288 	24.019985 	0.710987 	0.000000 	0.000000 	
4478.469900 	16.933644 	97.850006 	-2.243288 	16.958129 	22.475019 	0.639272 	0.000000 	0.000000 	
4478.892900 	16.934325 	99.758859 	-2.269366 	16.961161 	21.945410 	0.612759 	0.000000 	0.000000 	
4479.033400 	16.934549 	100.397767 	-2.278028 	16.962184 	21.774462 	0.603953 	0.000000 	0.000000 	
4479.283400 	16.934943 	101.540634 	-2.293440 	16.964024 	21.476403 	0.588284 	0.000000 	0.000000 	
4479.308400 	16.934982 	101.655345 	-2.294981 	16.964209 	21.447028 	0.586717 	0.000000 	0.000000 	
4479.583400 	16.935410 	102.922246 	-2.311934 	16.966265 	21.129073 	0.569481 	0.000000 	0.000000 	
4479.678400 	16.935556 	103.362070 	-2.317791 	16.966983 	21.021438 	0.563527 	0.000000 	0.000000 	
4482.763400 	16.940199 	103.386392 	2.310272 	16.991059 	20.864352 	-0.510296 	0.000000 	0.000000 	
4483.123400 	16.940757 	101.730941 	2.288204 	16.993781 	21.239594 	-0.532044 	0.000000 	0.000000 	
4489.383400 	16.952136 	75.485017 	1.904485 	17.033487 	30.266330 	-0.909875 	0.000000 	0.000000 	
4489.783400 	16.952988 	73.971236 	1.879966 	17.035566 	31.003893 	-0.934032 	0.000000 	0.000000 	
4496.043400 	16.968951 	52.836399 	1.496246 	17.062347 	45.062005 	-1.311592 	0.000000 	0.000000 	
4496.433400 	16.970139 	51.678650 	1.472340 	17.063709 	46.094229 	-1.335136 	0.000000 	0.000000 	
4502.693400 	16.993435 	35.647224 	1.088621 	17.081926 	65.171896 	-1.712306 	0.000000 	0.000000 	
4503.073400 	16.995151 	34.828724 	1.065328 	17.082845 	66.481961 	-1.735233 	0.000000 	0.000000 	
4509.333400 	17.029965 	23.893035 	0.681608 	17.095699 	90.565849 	-2.111897 	0.000000 	0.000000 	
4509.631900 	17.031971 	23.491577 	0.663311 	17.096220 	91.832023 	-2.129893 	0.000000 	0.000000 	
4510.308900 	17.036645 	22.621549 	0.621812 	17.097375 	94.743531 	-2.170708 	0.000000 	0.000000 	
4511.041100 	17.041901 	21.743830 	0.576930 	17.098585 	97.954638 	-2.214852 	0.000000 	0.000000 	
4511.291100 	17.043743 	21.459196 	0.561606 	17.098989 	99.065832 	-2.229924 	0.000000 	0.000000 	
4511.306100 	17.043854 	21.442361 	0.560686 	17.099013 	99.132743 	-2.230828 	0.000000 	0.000000 	
4511.581100 	17.045910 	21.138620 	0.543829 	17.099452 	100.364258 	-2.247408 	0.000000 	0.000000 	
4511.676100 	17.046627 	21.035845 	0.538006 	17.099602 	100.791810 	-2.253135 	0.000000 	0.000000 	
4514.761100 	17.070594 	21.040059 	-0.539434 	17.104364 	100.774360 	2.258530 	0.000000 	0.000000 	
4515.111100 	17.073218 	21.425179 	-0.560909 	17.104921 	99.200805 	2.237341 	0.000000 	0.000000 	
4521.371100 	17.112362 	30.852119 	-0.945010 	17.116595 	73.555669 	1.859180 	0.000000 	0.000000 	
4521.751100 	17.114300 	31.579186 	-0.968326 	17.117425 	72.151441 	1.836157 	0.000000 	0.000000 	
4528.011100 	17.140528 	46.106921 	-1.352426 	17.133793 	51.532708 	1.457453 	0.000000 	0.000000 	
4528.401100 	17.141859 	47.171146 	-1.376356 	17.135011 	50.405116 	1.433809 	0.000000 	0.000000 	
4534.661100 	17.159644 	66.807359 	-1.760456 	17.158880 	34.826617 	1.054680 	0.000000 	0.000000 	
4535.061100 	17.160587 	68.225541 	-1.785000 	17.160730 	33.992577 	1.030419 	0.000000 	0.000000 	
4541.321100 	17.173109 	92.977913 	-2.169100 	17.196301 	23.466628 	0.650983 	0.000000 	0.000000 	
4543.028800 	17.175920 	100.565194 	-2.273882 	17.208436 	21.420196 	0.547372 	0.000000 	0.000000 	
4543.278800 	17.176313 	101.705970 	-2.289222 	17.210305 	21.150302 	0.532204 	0.000000 	0.000000 	
4543.303800 	17.176352 	101.820469 	-2.290756 	17.210493 	21.123730 	0.530687 	0.000000 	0.000000 	
4543.578800 	17.176779 	103.085025 	-2.307629 	17.212579 	20.836440 	0.514003 	0.000000 	0.000000 	
4543.673800 	17.176926 	103.524028 	-2.313459 	17.213307 	20.739327 	0.508239 	0.000000 	0.000000 	
4546.758800 	17.181562 	103.500111 	2.320853 	17.237530 	20.894947 	-0.560972 	0.000000 	0.000000 	
4547.118800 	17.182120 	101.837094 	2.298640 	17.240246 	21.307002 	-0.583623 	0.000000 	0.000000 	
4553.378800 	17.193494 	75.476438 	1.912378 	17.279356 	31.077827 	-0.977156 	0.000000 	0.000000 	
4553.778800 	17.194346 	73.956408 	1.887696 	17.281379 	31.869616 	-1.002317 	0.000000 	0.000000 	
4560.038800 	17.210325 	52.740700 	1.501435 	17.307268 	46.880848 	-1.395558 	0.000000 	0.000000 	
4560.428800 	17.211515 	51.578966 	1.477370 	17.308577 	47.978947 	-1.420079 	0.000000 	0.000000 	
4566.688800 	17.234882 	35.500482 	1.091108 	17.326027 	68.218160 	-1.812907 	0.000000 	0.000000 	
4567.068800 	17.236606 	34.680150 	1.067661 	17.326904 	69.605042 	-1.836785 	0.000000 	0.000000 	
4573.328800 	17.271616 	23.731163 	0.681399 	17.339165 	95.058238 	-2.229076 	0.000000 	0.000000 	
4573.627300 	17.273635 	23.329866 	0.662981 	17.339661 	96.394592 	-2.247819 	0.000000 	0.000000 	
4574.304300 	17.278343 	22.460471 	0.621207 	17.340762 	99.466917 	-2.290328 	0.000000 	0.000000 	
4574.464500 	17.279483 	22.263020 	0.611322 	17.341017 	100.202350 	-2.300387 	0.000000 	0.000000 	
4574.884500 	17.282520 	21.760394 	0.585406 	17.341678 	102.145752 	-2.326760 	0.000000 	0.000000 	
4575.036500 	17.283636 	21.583856 	0.576028 	17.341914 	102.854537 	-2.336304 	0.000000 	0.000000 	
4575.286500 	17.285492 	21.299698 	0.560602 	17.342298 	104.026614 	-2.352001 	0.000000 	0.000000 	
4575.301500 	17.285604 	21.282894 	0.559676 	17.342321 	104.097188 	-2.352943 	0.000000 	0.000000 	
4575.576500 	17.287676 	20.979739 	0.542707 	17.342739 	105.396055 	-2.370211 	0.000000 	0.000000 	
4575.671500 	17.288398 	20.877181 	0.536846 	17.342882 	105.846962 	-2.376176 	0.000000 	0.000000 	
4578.756500 	17.312555 	20.870453 	-0.534565 	17.347415 	105.880297 	2.365870 	0.000000 	0.000000 	
4579.106500 	17.315200 	21.252195 	-0.556128 	17.347946 	104.231821 	2.344062 	0.000000 	0.000000 	
4585.366500 	17.354653 	30.628994 	-0.941781 	17.359053 	77.319540 	1.954872 	0.000000 	0.000000 	
4585.746500 	17.356605 	31.353644 	-0.965192 	17.359843 	75.842842 	1.931175 	0.000000 	0.000000 	
4592.006500 	17.383002 	45.851864 	-1.350845 	17.375421 	54.103655 	1.541414 	0.000000 	0.000000 	
4592.396500 	17.384340 	46.914894 	-1.374872 	17.376581 	52.910842 	1.517079 	0.000000 	0.000000 	
4598.656500 	17.402209 	66.542248 	-1.760525 	17.399374 	36.359142 	1.126868 	0.000000 	0.000000 	
4599.056500 	17.403156 	67.960525 	-1.785168 	17.401147 	35.467636 	1.101897 	0.000000 	0.000000 	
4605.316500 	17.415720 	92.724726 	-2.170822 	17.435479 	24.116256 	0.711358 	0.000000 	0.000000 	
4606.460700 	17.417632 	97.773090 	-2.241312 	17.443287 	22.570142 	0.639904 	0.000000 	0.000000 	
4606.883700 	17.418314 	99.680263 	-2.267372 	17.446306 	22.039957 	0.613488 	0.000000 	0.000000 	
4607.024200 	17.418538 	100.318611 	-2.276027 	17.447324 	21.868800 	0.604714 	0.000000 	0.000000 	
4607.274200 	17.418932 	101.460475 	-2.291429 	17.449156 	21.570346 	0.589102 	0.000000 	0.000000 	
4607.299200 	17.418971 	101.575085 	-2.292969 	17.449341 	21.540930 	0.587541 	0.000000 	0.000000 	
4607.574200 	17.419400 	102.840877 	-2.309911 	17.451388 	21.222505 	0.570367 	0.000000 	0.000000 	
4607.669200 	17.419546 	103.280316 	-2.315764 	17.452102 	21.114699 	0.564435 	0.000000 	0.000000 	
4610.754200 	17.424192 	103.303588 	2.308569 	17.476069 	20.962619 	-0.512901 	0.000000 	0.000000 	
4611.114200 	17.424751 	101.649359 	2.286511 	17.478778 	21.339716 	-0.534592 	0.000000 	0.000000 	
4617.374200 	17.436140 	75.423573 	1.902961 	17.518305 	30.392232 	-0.911445 	0.000000 	0.000000 	
4617.774200 	17.436992 	73.911008 	1.878453 	17.520374 	31.131026 	-0.935540 	0.000000 	0.000000 	
4624.034200 	17.452968 	52.794057 	1.494902 	17.547059 	45.201883 	-1.312121 	0.000000 	0.000000 	
4624.424200 	17.454157 	51.637353 	1.471007 	17.548417 	46.234495 	-1.335603 	0.000000 	0.000000 	
4630.684200 	17.477471 	35.621566 	1.087456 	17.566587 	65.311888 	-1.711795 	0.000000 	0.000000 	
4631.064200 	17.479188 	34.803947 	1.064173 	17.567504 	66.621542 	-1.734662 	0.000000 	0.000000 	
4637.324200 	17.514023 	23.881654 	0.680623 	17.580335 	90.692157 	-2.110347 	0.000000 	0.000000 	
4637.520200 	17.515337 	23.617204 	0.668614 	17.580677 	91.521723 	-2.122133 	0.000000 	0.000000 	
4637.695200 	17.516522 	23.385065 	0.657891 	17.580980 	92.266311 	-2.132656 	0.000000 	0.000000 	
4638.459900 	17.521839 	22.414715 	0.611038 	17.582277 	95.563159 	-2.178640 	0.000000 	0.000000 	
4638.879900 	17.524855 	21.912252 	0.585304 	17.582969 	97.403824 	-2.203896 	0.000000 	0.000000 	
4639.031900 	17.525964 	21.735735 	0.575991 	17.583217 	98.075198 	-2.213036 	0.000000 	0.000000 	
4639.281900 	17.527806 	21.451569 	0.560673 	17.583620 	99.185474 	-2.228069 	0.000000 	0.000000 	
4639.296900 	17.527918 	21.434763 	0.559754 	17.583644 	99.252330 	-2.228971 	0.000000 	0.000000 	
4639.571900 	17.529974 	21.131532 	0.542904 	17.584083 	100.482811 	-2.245507 	0.000000 	0.000000 	
4639.666900 	17.530692 	21.028933 	0.537084 	17.584233 	100.910000 	-2.251220 	0.000000 	0.000000 	
4642.751900 	17.554664 	21.038109 	-0.540193 	17.588990 	100.864856 	2.265177 	0.000000 	0.000000 	
4643.101900 	17.557288 	21.423766 	-0.561684 	17.589546 	99.286678 	2.243902 	0.000000 	0.000000 	
4649.361900 	17.596427 	30.862160 	-0.946064 	17.601214 	73.568943 	1.864216 	0.000000 	0.000000 	
4649.741900 	17.598364 	31.590035 	-0.969397 	17.602044 	72.160923 	1.841100 	0.000000 	0.000000 	
4656.001900 	17.624581 	46.132936 	-1.353777 	17.618418 	51.489866 	1.460868 	0.000000 	0.000000 	
4656.391900 	17.625911 	47.198222 	-1.377725 	17.619637 	50.359647 	1.437129 	0.000000 	0.000000 	
4662.651900 	17.643684 	66.853319 	-1.762104 	17.643543 	34.749147 	1.056472 	0.000000 	0.000000 	
4663.051900 	17.644626 	68.272827 	-1.786666 	17.645398 	33.913713 	1.032113 	0.000000 	0.000000 	
4669.311900 	17.657139 	93.047806 	-2.171046 	17.681081 	23.376124 	0.651148 	0.000000 	0.000000 	
4669.620900 	17.657664 	94.395375 	-2.190019 	17.683203 	22.979531 	0.632325 	0.000000 	0.000000 	
4670.318900 	17.658822 	97.482558 	-2.232879 	17.688130 	22.126485 	0.589805 	0.000000 	0.000000 	
4670.456100 	17.659046 	98.096416 	-2.241303 	17.689121 	21.965789 	0.581447 	0.000000 	0.000000 	
4670.879100 	17.659725 	100.003545 	-2.267277 	17.692220 	21.484785 	0.555679 	0.000000 	0.000000 	
4671.019600 	17.659948 	100.641862 	-2.275904 	17.693265 	21.329841 	0.547121 	0.000000 	0.000000 	
4671.269600 	17.660341 	101.783652 	-2.291255 	17.695142 	21.060088 	0.531891 	0.000000 	0.000000 	
4671.294600 	17.660380 	101.898253 	-2.292790 	17.695331 	21.033532 	0.530369 	0.000000 	0.000000 	
4671.569600 	17.660807 	103.163931 	-2.309676 	17.697426 	20.746436 	0.513617 	0.000000 	0.000000 	
4671.664600 	17.660953 	103.603324 	-2.315509 	17.698157 	20.649399 	0.507829 	0.000000 	0.000000 	
4674.749600 	17.665586 	103.580933 	2.322432 	17.722491 	20.797281 	-0.557941 	0.000000 	0.000000 	
4675.109600 	17.666144 	101.916781 	2.300210 	17.725219 	21.207170 	-0.580639 	0.000000 	0.000000 	
4681.369600 	17.677508 	75.537348 	1.913807 	17.764508 	30.945838 	-0.975003 	0.000000 	0.000000 	
4681.769600 	17.678360 	74.016179 	1.889116 	17.766540 	31.735926 	-1.000216 	0.000000 	0.000000 	
4688.029600 	17.694326 	52.783580 	1.502713 	17.792528 	46.726064 	-1.394289 	0.000000 	0.000000 	
4688.419600 	17.695515 	51.620853 	1.478640 	17.793841 	47.823192 	-1.418861 	0.000000 	0.000000 	
4694.679600 	17.718863 	35.527362 	1.092236 	17.811340 	68.052364 	-1.812520 	0.000000 	0.000000 	
4695.059600 	17.720586 	34.706175 	1.068780 	17.812220 	69.438972 	-1.836449 	0.000000 	0.000000 	
4701.319600 	17.755573 	23.744063 	0.682377 	17.824506 	94.893166 	-2.229571 	0.000000 	0.000000 	
4701.618100 	17.757591 	23.342184 	0.663951 	17.825003 	96.229827 	-2.248354 	0.000000 	0.000000 	
4702.295100 	17.762296 	22.471485 	0.622163 	17.826105 	99.302938 	-2.290953 	0.000000 	0.000000 	
4702.455300 	17.763436 	22.273728 	0.612274 	17.826361 	100.038574 	-2.301033 	0.000000 	0.000000 	
4702.875300 	17.766472 	21.770306 	0.586349 	17.827023 	101.982542 	-2.327461 	0.000000 	0.000000 	
4703.027300 	17.767588 	21.593483 	0.576966 	17.827259 	102.691544 	-2.337025 	0.000000 	0.000000 	
4703.277300 	17.769443 	21.308857 	0.561535 	17.827645 	103.863989 	-2.352756 	0.000000 	0.000000 	
4703.292300 	17.769555 	21.292025 	0.560609 	17.827668 	103.934586 	-2.353700 	0.000000 	0.000000 	
4703.567300 	17.771625 	20.988358 	0.543634 	17.828086 	105.233880 	-2.371004 	0.000000 	0.000000 	
4703.662300 	17.772347 	20.885625 	0.537770 	17.828229 	105.684938 	-2.376982 	0.000000 	0.000000 	
4706.747300 	17.796497 	20.874094 	-0.533863 	17.832769 	105.745271 	2.358329 	0.000000 	0.000000 	
4707.097300 	17.799142 	21.255339 	-0.555409 	17.833300 	104.102042 	2.336611 	0.000000 	0.000000 	
4713.357300 	17.838597 	30.621306 	-0.940770 	17.844417 	77.272966 	1.949031 	0.000000 	0.000000 	
4713.737300 	17.840549 	31.345180 	-0.964163 	17.845208 	75.800670 	1.925433 	0.000000 	0.000000 	
4719.997300 	17.866957 	45.828685 	-1.349524 	17.860787 	54.123290 	1.537284 	0.000000 	0.000000 	
4720.387300 	17.868296 	46.890677 	-1.373532 	17.861947 	52.933660 	1.513049 	0.000000 	0.000000 	
