@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_12"                    4415.313        16.69233682        101.7385426       -2.288786741          16.725588        21.22050238       0.5320086098                  0                  0
 "BPH.43008"                   4415.588        16.69276437        103.0020125       -2.305649572        16.72766472        20.93247008       0.5153815709                  0                  0
 "DRIFT_8"                     4415.683        16.69291085        103.4406394       -2.311474913        16.72838871        20.83509325       0.5096376847                  0                  0
 "QF.43010"                    4418.768        16.69755072        103.4161588        2.319043484        16.75249903        20.99294298       -0.563126635                  0                  0
 "DRIFT_0"                     4419.128        16.69810926        101.7544403        2.296841281        16.75520195        21.40652534      -0.5857132813                  0                  0
 "MBA.43030"                   4425.388        16.70949219        75.41508028        1.910774227        16.79414323        31.19652426      -0.9781285396                  0                  0
 "DRIFT_1"                     4425.788        16.71034497        73.89632854        1.886105112        16.79615852        31.98906275       -1.003217686                  0                  0
 "MBA.43050"                   4432.048        16.72633711        52.69932426        1.500038058        16.82196497        47.00457745       -1.395341298                  0                  0
 "DRIFT_2"                     4432.438        16.72752813        51.53867501        1.475985671        16.82327035        48.10247966       -1.419792558                  0                  0
 "MBB.43070"                   4438.698        16.75091204         35.4763051        1.089918617        16.84068314        68.33110567       -1.811502114                  0                  0
 "DRIFT_3"                     4439.078        16.75263688         34.6568725        1.066482958        16.84155939        69.71689519       -1.835312429                  0                  0
 "MBB.43090"                   4445.338        16.78766658        23.72141562       0.6804159032        16.85380447        95.14466024       -2.226486019                  0                  0
 "DRIFT_17"                   4447.0457        16.79969131        21.57737575       0.5750972857        16.85655102        102.9315935       -2.333409295                  0                  0
 "MDV.43107"                  4447.2957         16.8015476        21.29368165       0.5596790891        16.85693539        104.1022114       -2.349062406                  0                  0
 "DRIFT_7"                    4447.3107        16.80165976        21.27690516       0.5587539973        16.85695832        104.1726974       -2.350001593                  0                  0
 "BPV.43108"                  4447.5857        16.80373165        20.97425446        0.541793981        16.85737587        105.4699333       -2.367220016                  0                  0
 "DRIFT_206"                  4447.6807        16.80445429         20.8718702       0.5359350663        16.85751892        105.9202702       -2.373168198                  0                  0
 "QD.43110"                   4450.7657        16.82861459        20.87021435      -0.5353739597        16.86204947          105.92546        2.371563708                  0                  0
 "DRIFT_9"                    4451.1157        16.83125967        21.25252811      -0.5569510666        16.86257951        104.2730262         2.34967558                  0                  0
